,PassengerId,IsChild,Pclass__1,Pclass__2,Pclass__3,Sex__0,Sex__1,CabinDeck__A,CabinDeck__B,CabinDeck__C,CabinDeck__D,CabinDeck__E,CabinDeck__F,CabinDeck__G,CabinDeck__T,Embarked__0.0,Embarked__1.0,Embarked__2.0,Title__Capt,Title__Col,Title__Don,Title__Dona,Title__Dr,Title__Jonkheer,Title__Lady,Title__Major,Title__Master,Title__Miss,Title__Mlle,Title__Mme,Title__Mr,Title__Mrs,Title__Ms,Title__Rev,Title__Sir,Title__th,TicketType__A2,TicketType__A4,TicketType__A5,TicketType__AQ3,TicketType__AQ4,TicketType__AS,TicketType__C,TicketType__CA,TicketType__CASOTON,TicketType__FA,TicketType__FC,TicketType__FCC,TicketType__LP,TicketType__NORMAL,TicketType__PC,TicketType__PP,TicketType__PPP,TicketType__SC,TicketType__SCA3,TicketType__SCA4,TicketType__SCAH,TicketType__SCAHBASLE,TicketType__SCOW,TicketType__SCPARIS,TicketType__SOC,TicketType__SOP,TicketType__SOPP,TicketType__SOTONO2,TicketType__SOTONOQ,TicketType__SP,TicketType__STONO2,TicketType__STONOQ,TicketType__SWPP,TicketType__WC,TicketType__WEP,SplitFareNorm
891,892,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06112632268471131
892,893,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054652360240251774
893,894,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0756349628324913
894,895,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06763229579731157
895,896,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04796720546086383
896,897,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07202400331661751
897,898,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059564826677846974
898,899,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07547230699844293
899,900,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0564418346641183
900,901,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06285021427628953
